filename,width,height,class,xmin,ymin,xmax,ymax
1218675990149_1218675990149_500_500.jpg,500,323,Tennis Ball,17.14285714,128.8569964,110.4761905,220.3260229
3390771874_8bd7e016f3.jpg,500,319,Tennis Ball,22.55639098,91.50313201,153.1954887,226.0665538
3392060485_80b1f6950f.jpg,500,333,Tennis Ball,188.7626263,138.1193182,360.479798,276.8693182
3402220744_63c2559eb7.jpg,500,335,Tennis Ball,246.0474308,215.6649022,336.9565217,295.70915
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,39.87250996,93.91592878,115.187251,174.6681412
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,84.1752988,51.88053055,158.3824701,132.6327429
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,139.5537849,22.01327391,215.9760956,89.49115002
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,132.9083665,71.79203498,224.8366534,163.6061943
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,134.0159363,147.0132739,230.374502,220.0221235
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,142.876494,207.8539819,224.8366534,281.9690261
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,142.876494,277.5442474,219.2988048,346.1283182
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,142.876494,330.6415925,224.8366534,410.2876102
3405238301_d5f406cc54.jpg,278,500,Tennis Ball,136.2310757,404.3915936,222.6215139,489.5685848
3424841334_0690afa24d.jpg,500,334,Tennis Ball,24.60629921,5.162719276,357.2834646,298.767439
3428333642_2130ac9445.jpg,375,500,Tennis Ball,63.05309735,149.601776,228.9823009,319.9557583
3433356365_ec8d0cf5d0.jpg,500,333,Tennis Ball,282.1969697,121.0909091,345.3282828,194.8806818
3433356365_ec8d0cf5d0.jpg,500,333,Tennis Ball,109.8484848,141.9034091,261.9949495,294.5284091
3439197246_bc3c47d97e.jpg,500,335,Tennis Ball,117.5889328,62.49381074,402.173913,332.2725718
3451932654_39e2c2cb1a.jpg,500,362,Tennis Ball,185,128.2300034,284,213.2300034
3455646261_5e8a6f8978.jpg,500,375,Tennis Ball,236.5056818,190.3409091,328.125,269.1761364
3464694174_f05b6df0a0.jpg,500,375,Tennis Ball,33.24287653,16.30434783,389.4165536,355.298913
3490736665_38710f4b91.jpg,500,316,Tennis Ball,102.9748284,186.0507246,117.2768879,200.3623188
3490736665_38710f4b91.jpg,500,316,Tennis Ball,29.17620137,230.7028986,45.76659039,245.0144928
3490736665_38710f4b91.jpg,500,316,Tennis Ball,5.720823799,277.0724638,34.32494279,300.5434783
3490736665_38710f4b91.jpg,500,316,Tennis Ball,136.1556064,256.4637681,160.7551487,281.0797101
3490736665_38710f4b91.jpg,500,316,Tennis Ball,281.4645309,251.884058,312.9290618,283.3695652
3490736665_38710f4b91.jpg,500,316,Tennis Ball,208.2379863,189.4855072,227.1167048,207.8043478
3490736665_38710f4b91.jpg,500,316,Tennis Ball,354.6910755,128.8043478,382.1510297,156.2826087
3490736665_38710f4b91.jpg,500,316,Tennis Ball,242.5629291,0.572463768,270.0228833,21.18115942
3490736665_38710f4b91.jpg,500,316,Tennis Ball,425.0572082,32.05797101,461.0983982,63.54347826
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,226.3157895,123.2876103,267.6691729,165.4115041
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,278.1954887,81.16371653,318.7969925,115.7654864
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,247.3684211,195.4999997,283.4586466,236.1194687
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,318.7969925,185.7212387,352.6315789,219.5707962
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,385.7142857,135.3230086,411.2781955,165.4115041
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,405.2631579,134.5707962,430.8270677,160.8982298
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,453.3834586,154.8805307,486.4661654,186.473451
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,89.47368421,60.10176962,127.0676692,94.70353954
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,54.13533835,133.7772119,82.33082707,158.8509582
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,60.40100251,143.1798667,82.95739348,175.1488933
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,32.8320802,158.2241145,66.04010025,194.5810467
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,18.42105263,178.9099552,52.2556391,207.1179198
3519990727_0d8a9a5bac.jpg,500,255,Tennis Ball,9.649122807,195.2078903,42.23057644,232.8185098
3526276323_a805cb8869.jpg,500,335,Tennis Ball,123.7309645,63.4469697,330.5837563,267.7462121
3571221909_5797ecffba.jpg,375,500,Tennis Ball,142.9924242,363.6363636,185.6060606,409.0909091
3635744366_bf31f6f660.jpg,500,375,Tennis Ball,227.2727273,150.8152174,319.5386703,242.5271739
3663355461_499c1d5d06.jpg,500,333,Tennis Ball,86.44400786,142.6693859,158.1532417,217.3242532
3663355461_499c1d5d06.jpg,500,333,Tennis Ball,330.0589391,113.2003594,372.2986248,144.6339877
3734311588_8638de654e.jpg,500,332,Tennis Ball,7.82778865,50.18195228,219.1780822,276.4120408
3734311588_8638de654e.jpg,500,332,Tennis Ball,204.5009785,5.13180479,390.4109589,216.6716278
3734311588_8638de654e.jpg,500,332,Tennis Ball,314.0900196,134.4061411,497.0645793,325.3795924
3734311588_8638de654e.jpg,500,332,Tennis Ball,93.9334638,181.4149906,320.9393346,326.3589434
3734311588_8638de654e.jpg,500,332,Tennis Ball,45.98825832,4.152453757,253.4246575,84.45923842
3734311588_8638de654e.jpg,500,332,Tennis Ball,329.7455969,0.235049628,494.1291585,128.5300349
3752529093_6db0c9f116.jpg,500,333,Tennis Ball,209.2337917,12.99584401,305.5009823,102.3852245
3752529093_6db0c9f116.jpg,500,333,Tennis Ball,166.0117878,72.91619799,228.8801572,167.2170829
3752529093_6db0c9f116.jpg,500,333,Tennis Ball,217.0923379,92.56221569,297.6424361,189.8100033
3752529093_6db0c9f116.jpg,500,333,Tennis Ball,254.4204322,77.82770241,338.8998035,167.2170829
3761257981_1df0f10ff6.jpg,500,375,Tennis Ball,132.8125,171.875,326.7045455,346.5909091
3901647791_b5a95167be.jpg,500,325,Tennis Ball,157.6470588,181.9293478,235.2941176,255.5253623
3971963743_a60ffae13d.jpg,334,500,Tennis Ball,39.85227273,81.43939394,305.5340909,368.3712121
4025442027_09bb7ec8cf.jpg,500,375,Tennis Ball,422,234.2300034,449,263.2300034
4025442027_09bb7ec8cf.jpg,500,375,Tennis Ball,443,236.2300034,467,266.2300034
4069908687_9be4935656.jpg,360,500,Tennis Ball,25,231,58,268
4069912911_4bac24b034.jpg,500,333,Tennis Ball,441.9191919,242.8125,474.7474747,276.2386364
4070674256_900c0c1a7e.jpg,333,500,Tennis Ball,117.269103,19.07080254,168.1594684,71.06195298
4086303632_92058d5b28.jpg,500,500,Tennis Ball,37.87878788,37.87878788,208.3333333,202.6515152
4086303632_92058d5b28.jpg,500,500,Tennis Ball,92.8030303,178.030303,262.3106061,342.8030303
4086303632_92058d5b28.jpg,500,500,Tennis Ball,189.3939394,268.9393939,359.8484848,444.1287879
4086303632_92058d5b28.jpg,500,500,Tennis Ball,303.9772727,166.6666667,468.75,334.280303
4086303632_92058d5b28.jpg,500,500,Tennis Ball,200.7575758,81.43939394,361.7424242,242.4242424
4086303632_92058d5b28.jpg,500,500,Tennis Ball,344.6969697,44.50757576,499.0530303,200.7575758
4086303632_92058d5b28.jpg,500,500,Tennis Ball,239.5833333,0,400.5681818,95.64393939
4086303632_92058d5b28.jpg,500,500,Tennis Ball,66.28787879,368.3712121,244.3181818,495.2651515
4086303632_92058d5b28.jpg,500,500,Tennis Ball,293.5606061,364.5833333,472.5378788,498.1060606
4086303632_92058d5b28.jpg,500,500,Tennis Ball,2.840909091,297.3484848,157.1969697,460.2272727
4087595856_1c7bc0fb83.jpg,334,500,Tennis Ball,119.4437086,61.10620077,244.4172185,176.1504486
4106792963_fe5fbacda2.jpg,500,332,Tennis Ball,70.91346154,150.3623188,152.6442308,230.9565217
4106792963_fe5fbacda2.jpg,500,332,Tennis Ball,204.9278846,128.1086957,272.2355769,200.2826087
4106792963_fe5fbacda2.jpg,500,332,Tennis Ball,325.1201923,106.4565217,381.6105769,176.826087
4115542841_7a937208c9.jpg,500,375,Tennis Ball,287,247.2400055,350,303.2400055
4198214726_096d1dca94.jpg,500,346,Tennis Ball,352.7568922,0.626811594,499.3734336,107.8115942
4298930531_64c157f936.jpg,500,333,Tennis Ball,29.46954813,7.111863803,349.7053045,314.5720408
4298930531_64c157f936.jpg,500,333,Tennis Ball,354.6168959,242.8640762,446.9548134,325.3773505
4350251114_8c7d74df0a.jpg,500,333,Tennis Ball,51.0805501,211.4304479,163.064833,313.5897399
amarillo-tenis-pelota_~011019AT.jpg,350,253,Tennis Ball,102.238806,27.04637578,241.0447761,169.5920985
ball.jpg,416,300,Tennis Ball,200.9191489,214.3716863,301.8212766,296.6725712
bolatenis01.jpg,250,188,Tennis Ball,124.6438746,41.65909091,168.8034188,89.01515152
bolatenis01.jpg,250,188,Tennis Ball,156.9325736,16.91287879,200.8547009,59.04671717
bolatenis01.jpg,250,188,Tennis Ball,169.3969611,58.75,214.5061728,102.6641414
brass_ball_th.jpg,150,100,Tennis Ball,105.5009823,26.02654966,148.2318271,69.38938152
clockballsm.jpg,240,217,Tennis Ball,1.178396072,2.358695652,232.1440262,213.8550725
d16b9cea41324335i3.jpg,350,300,Tennis Ball,266.9230769,123.8461538,310,167.6923077
david-ferrer.noticia.jpg,478,334,Tennis Ball,320.9880795,87.29545455,384.9324503,142.3295455
galeria-3681-0.jpg,320,224,Tennis Ball,244.4562334,142.1212121,313.2095491,208.7272727
hail-tennis-ball-bg.jpg,200,160,Tennis Ball,8.962264151,25.12802619,98.58490566,114.8035424
img_pro.jpg,400,400,Tennis Ball,208,266.2400055,323,384.2400055
img_pro.jpg,400,400,Tennis Ball,107,238.2400055,207,332.2400055
img_pro.jpg,400,400,Tennis Ball,112,151.2400055,221,241.2400055
img_pro.jpg,400,400,Tennis Ball,105,69.24000549,228,161.2400055
mark_tennis_ball.jpg,500,519,Tennis Ball,2,5,495,502
p5c8f1.jpg,316,434,Tennis Ball,23,185.2400055,285,424.2400055
p5c8f1.jpg,316,434,Tennis Ball,24,1.240005493,245,221.2400055
p5c8f1.jpg,316,434,Tennis Ball,210,41.24000549,314,302.2400055
pelota-de-tenis-aislada-thumb2075813.jpg,400,300,Tennis Ball,77.27272727,30.68181818,338.0681818,289.2045455
pelota-de-tenis-thumb1091243.jpg,400,268,Tennis Ball,26.39593909,24.36363636,240.6091371,242.6212121
pelota-padel-pro-chica.jpg,172,172,Tennis Ball,84.23589744,116.4307692,132.3076923,168.4717949
pelotadetenis.jpg,256,254,Tennis Ball,26.19883041,24.14873408,203.6023392,219.7062562
picture-102.png,501,367,Tennis Ball,159,61.24000549,281,185.2400055
Picture-TennisBall.jpg,204,273,Tennis Ball,2.418972332,3.414517698,195.1304348,185.4145177
rp_primary_tennis-ball-on-rack.jpg,415,280,Tennis Ball,180.6858847,108.3988246,279.6918489,209.1657862
serenaball.jpg,213,214,Tennis Ball,4.391752577,4.38974359,206.4123711,207.9641026
Solace-5-in-1-Outdoor-Game-Set_2869_r.jpg,500,500,Tennis Ball,224.5575221,240.3097406,371.6814159,373.0531034
still3.jpeg,582,400,Tennis Ball,178,169.9000015,389,375.9000015
still3.jpeg,582,400,Tennis Ball,65,176.9000015,161,275.9000015
still3.jpeg,582,400,Tennis Ball,191,109.9000015,278,195.9000015
still3.jpeg,582,400,Tennis Ball,339,19.90000153,467,122.9000015
still3.jpeg,582,400,Tennis Ball,423,9.900001526,503,81.90000153
still3.jpeg,582,400,Tennis Ball,511,7.900001526,575,93.90000153
SuperStock_1283R-280-FB~Tennis-Ball-on-a-Tennis-Racket-Posters.jpg,338,450,Tennis Ball,119,106.9000015,220,215.9000015
SuperStock_1321-303-FB~Tennis-Ball-Hitting-Net-Posters.jpg,400,300,Tennis Ball,46.92307692,110.7692308,167.6923077,226.1538462
SuperStock_882-1114-FB~Tennis-Racquet-Ball-and-Net-Posters.jpg,338,450,Tennis Ball,45,1.240005493,237,160.2400055
T1Sd0XXm8TCQyTLaw7_063519.jpg_b.jpg,220,220,Tennis Ball,84.89130435,17.53623188,145.0724638,76.12318841
T1Sd0XXm8TCQyTLaw7_063519.jpg_b.jpg,220,220,Tennis Ball,8.369565217,51.41304348,72.13768116,111.9927536
T1Sd0XXm8TCQyTLaw7_063519.jpg_b.jpg,220,220,Tennis Ball,129.9275362,62.17391304,194.8913043,122.3550725
T1Sd0XXm8TCQyTLaw7_063519.jpg_b.jpg,220,220,Tennis Ball,83.29710145,128.7318841,148.2608696,190.5072464
tball.jpg,300,300,Tennis Ball,4.424778761,2.867261498,292.920354,294.017704
tenis-pelota-raqueta_~itf246022.jpg,350,253,Tennis Ball,143.2835821,20.07581092,282.0895522,155.1584068
tennis%20ball.jpg,150,184,Tennis Ball,89.63414634,116.3333333,114.6341463,159
tennis-ball-210.jpg,210,140,Tennis Ball,59.94871795,37.33333333,92.97435897,68.20512821
tennis-ball-650x487.jpg,650,487,Tennis Ball,126.119403,35.28985507,508.8873813,408.4800725
tennis-ball-beach.jpg,600,393,Tennis Ball,388.6120996,253.4565217,471.886121,328.923913
tennis-ball-focus.jpg,450,338,Tennis Ball,142.3672566,172.728973,226.9911504,250.4988845
tennis-ball-lying_~471029.jpg,233,370,Tennis Ball,99.85714286,243.8205128,149.3102041,293.1538462
tennis-ball-net_~e00010111.jpg,232,370,Tennis Ball,137,223.2400055,213,301.2400055
tennis-ball-racquet_~itf246024.jpg,233,370,Tennis Ball,59,55.24000549,145,141.2400055
tennis-ball-racquet_~itf246025.jpg,350,253,Tennis Ball,241.7910448,62.86191991,322.3880597,139.7321264
tennis-ball-rebound-1a.jpg,333,360,Tennis Ball,76,160.2400055,205,291.2400055
tennis-ball-resting_~u12282813.jpg,233,370,Tennis Ball,14.26530612,151.7948718,168.3306122,297.8974359
tennis-ball.jpg,220,308,Tennis Ball,8.296089385,15.75,212.0111732,296.3333333
tennis.jpg,528,396,Tennis Ball,12.63157895,18.75,510.3157895,305.25
tennisball.gif,173,252,Tennis Ball,5.256906077,4.772727273,168.698895,166.5681818
TennisBall.jpg,426,453,Tennis Ball,66.38961039,31.93717018,380.6337662,416.7867277
tennisballsonraquet.jpg,250,235,Tennis Ball,123.9612188,35.52035779,228.531856,133.956936
tennis_ball.jpg,220,144,Tennis Ball,81.11969112,6.473630652,217.4517375,139.8541616
tennis_ball250.jpg,250,200,Tennis Ball,52.47641509,16.0707997,203.4198113,182.4424811
tennis_ball_course_lg.jpg,425,306,Tennis Ball,285.9519409,3.138461538,424.2144177,144.3692308
Tennis_Ball_Racquet_small.jpg,375,281,Tennis Ball,41.82692308,72.05128205,210.5769231,237.0487179
tennis_ball_trainer.jpg,896,592,Tennis Ball,310.4561404,103.78337,584.2339181,386.6860249
tennis_lg.jpg,200,200,Tennis Ball,1.136363636,1.893939394,195.0757576,197.3484848
tp45021_tennis_strap.jpg,200,200,Tennis Ball,54.27728614,43.20944277,168.7315634,148.224192
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,209,47.24000549,247,88.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,175,52.24000549,212,88.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,149,56.24000549,176,85.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,255,59.24000549,286,95.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,239,27.24000549,272,58.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,169,31.24000549,210,65.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,145,36.24000549,175,71.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,203,17.24000549,236,45.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,163,14.24000549,198,37.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,133,23.24000549,161,50.24000549
Wilson-Portable-With-2-Line-Tennis-Ball-Machine_3_400x360.jpg,400,360,Tennis Ball,129,71.24000549,151,94.24000549
